img_name,label
0,1
1,0
2,1
3,1
4,1
5,1
6,4
7,3
8,0
9,5
10,0
11,1
12,1
13,4
14,1
15,0
16,1
17,5
18,1
19,0
20,1
21,5
22,5
23,0
24,3
25,1
26,3
27,5
28,0
29,5
30,5
31,5
32,1
33,1
34,0
35,0
36,3
37,0
38,0
39,0
40,1
41,0
42,5
43,0
44,0
45,1
46,0
47,5
48,0
49,5
50,1
51,3
52,0
53,0
54,0
55,1
56,4
57,1
58,4
59,5
60,3
61,5
62,1
63,5
64,1
65,0
66,1
67,1
68,0
69,1
70,5
71,3
72,0
73,5
74,1
75,1
76,1
77,5
78,0
79,1
80,0
81,5
82,0
83,0
84,1
85,1
86,4
87,0
88,5
89,1
90,4
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,1
103,5
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,5
112,1
113,1
114,4
115,1
116,0
117,1
118,5
119,0
120,5
121,5
122,0
123,1
124,0
125,5
126,0
127,0
128,0
129,5
130,1
131,0
132,4
133,1
134,0
135,1
136,0
137,2
138,1
139,4
140,0
141,0
142,1
143,0
144,0
145,5
146,4
147,0
148,1
149,1
150,1
151,0
152,5
153,4
154,1
155,1
156,5
157,0
158,1
159,4
160,5
161,0
162,1
163,5
164,1
165,0
166,5
167,0
168,1
169,1
170,5
171,1
172,5
173,1
174,0
175,0
176,5
177,0
178,5
179,0
180,5
181,0
182,5
183,0
184,0
185,1
186,4
187,1
188,1
189,0
190,0
191,1
192,2
193,0
194,0
195,0
196,1
197,4
198,1
199,0
200,1
201,0
202,1
203,5
204,0
205,1
206,0
207,3
208,1
209,3
210,0
211,4
212,1
213,0
214,0
215,3
216,5
217,1
218,1
219,0
220,3
221,0
222,1
223,0
224,5
225,0
226,5
227,5
228,1
229,5
230,0
231,4
232,5
233,0
234,1
235,3
236,0
237,4
238,0
239,0
240,5
241,0
242,2
243,4
244,1
245,5
246,5
247,1
248,1
249,0
250,4
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,4
264,0
265,1
266,1
267,4
268,1
269,0
270,0
271,3
272,0
273,4
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,3
282,1
283,5
284,1
285,1
286,0
287,5
288,0
289,0
290,0
291,0
292,1
293,1
294,3
295,1
296,5
297,3
298,5
299,5
300,0
301,5
302,5
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,0
312,1
313,5
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,5
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,5
333,2
334,1
335,1
336,0
337,5
338,4
339,5
340,1
341,4
342,1
343,1
344,0
345,5
346,0
347,4
348,0
349,4
350,1
351,1
352,4
353,0
354,0
355,1
356,5
357,0
358,0
359,5
360,4
361,5
362,0
363,0
364,5
365,0
366,1
367,4
368,1
369,0
370,1
371,1
372,1
373,4
374,1
375,0
376,1
377,0
378,5
379,4
380,1
381,1
382,1
383,4
384,1
385,1
386,1
387,4
388,0
389,1
390,5
391,0
392,5
393,0
394,1
395,0
396,1
397,0
398,4
399,0
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,5
415,0
416,5
417,4
418,4
419,1
420,0
421,0
422,3
423,0
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,5
433,5
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,3
445,5
446,0
447,0
448,5
449,0
450,4
451,0
452,1
453,0
454,0
455,5
456,3
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,4
465,0
466,3
467,0
468,1
469,0
470,0
471,1
472,0
473,5
474,5
475,0
476,5
477,5
478,1
479,1
480,1
481,1
482,0
483,3
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,5
497,5
498,0
499,1
500,0
501,4
502,0
503,0
504,5
505,0
506,1
507,0
508,0
509,0
510,0
511,1
512,5
513,0
514,5
515,4
516,0
517,5
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,5
526,1
527,0
528,5
529,5
530,0
531,0
532,1
533,5
534,0
535,2
536,0
537,0
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,3
546,5
547,3
548,0
549,5
550,1
551,1
552,1
553,0
554,0
555,1
556,0
557,5
558,0
559,1
560,0
561,0
562,5
563,0
564,5
565,3
566,0
567,1
568,4
569,1
570,0
571,0
572,1
573,5
574,5
575,0
576,0
577,0
578,0
579,0
580,0
581,5
582,1
583,0
584,5
585,1
586,3
587,0
588,5
589,0
590,0
591,1
592,1
593,1
594,5
595,1
596,0
597,0
598,3
599,0
600,0
601,0
602,5
603,1
604,5
605,1
606,0
607,0
608,0
609,1
610,1
611,4
612,0
613,1
614,0
615,1
616,5
617,1
618,5
619,1
620,1
621,5
622,0
623,1
624,5
625,4
626,4
627,0
628,1
629,0
630,4
631,2
632,5
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,5
645,0
646,1
647,5
648,5
649,1
650,0
651,1
652,0
653,1
654,5
655,0
656,0
657,1
658,0
659,5
660,4
661,3
662,0
663,4
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,1
676,0
677,3
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,5
689,1
690,0
691,0
692,0
693,5
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,4
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,5
716,5
717,1
718,1
719,0
720,0
721,1
722,5
723,0
724,4
725,5
726,0
727,5
728,3
729,0
730,0
731,0
732,1
733,0
734,1
735,4
736,0
737,1
738,0
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,1
759,4
760,1
761,0
762,1
763,0
764,1
765,1
766,5
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,0
777,0
778,5
779,0
780,4
781,1
782,1
783,0
784,0
785,5
786,5
787,1
788,1
789,1
790,4
791,0
792,1
793,0
794,5
795,5
796,1
797,1
798,5
799,1
800,5
801,0
802,1
803,1
804,5
805,0
806,1
807,0
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,1
817,0
818,4
819,0
820,0
821,1
822,5
823,5
824,0
825,0
826,0
827,0
828,0
829,0
830,5
831,0
832,1
833,0
834,5
835,3
836,1
837,1
838,5
839,0
840,0
841,3
842,0
843,5
844,3
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,5
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,5
872,5
873,1
874,5
875,0
876,0
877,0
878,1
879,1
880,1
881,3
882,1
883,0
884,5
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,4
898,1
899,0
900,0
901,0
902,3
903,0
904,1
905,1
906,0
907,0
908,1
909,5
910,5
911,1
912,0
913,5
914,1
915,1
916,0
917,1
918,1
919,0
920,1
921,0
922,0
923,1
924,5
925,0
926,0
927,4
928,1
929,1
930,5
931,0
932,0
933,0
934,0
935,1
936,0
937,1
938,3
939,0
940,1
941,1
942,5
943,1
944,0
945,0
946,5
947,1
948,1
949,1
950,5
951,0
952,1
953,1
954,5
955,5
956,1
957,0
958,5
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,0
967,1
968,5
969,1
970,0
971,0
972,1
973,0
974,0
975,4
976,1
977,1
978,1
979,0
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,0
994,1
995,1
996,5
997,5
998,0
999,1
